,,Whitby,,,,,,,,,,,,Bridlington,,,,,,,,,,,,Scarborugh,,,,,,,,,,,,,,Darligton,,,,,,,,,,,,Middlesbrough,,,,,,,,,,,,Harrogate,,,,,,,,,,,
,,Art,,,,Enginering,,,,Psycology,,,,Mathematics,,,,Chemisrty,,,,Enginering,,,,Psycology,,,,Chemisrty,,,,Technology,,,,,,English,,,,Phsyics ,,,,Technology,,,,Mathematics,,,,Biology,,,,English,,,,Biology,,,,Chemisrty,,,,Technology,,,
Year 1,M,0,5,7,9,2,18,5,10,4,9,6,2,4,14,18,11,10,19,18,20,3,17,19,13,4,9,6,2,0,10,11,14,4,12,12,5,M,16-17,9,6,2,5,16,15,13,5,5,8,18,4,7,18,11,4,17,18,13,4,9,6,2,0,20,19,11,3,6,11,18,1,0,13,7,4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,F,0,13,14,11,0,6,8,6,2,12,14,9,9,17,12,18,6,17,16,14,0,4,2,5,2,12,14,9,10,11,18,20,0,5,7,8,,17-18,12,14,9,0,11,18,16,0,0,3,6,0,3,19,15,0,18,11,15,0,12,14,9,0,10,10,17,0,8,12,11,0,0,3,3,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Year 2,M,5,10,6,6,1,20,5,18,4,9,6,2,10,13,15,19,2,18,16,13,1,19,5,12,4,9,6,2,1,13,15,18,3,19,8,16,F,16-17,9,6,2,1,12,17,18,2,4,11,6,5,0,11,15,1,20,17,12,4,9,6,2,1,20,12,14,5,5,17,20,4,1,5,19,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,F,1,11,14,15,0,9,9,2,2,12,14,9,7,17,18,14,9,18,13,14,0,9,2,10,2,12,14,9,0,17,19,19,0,4,6,4,,17-18,12,14,9,0,20,15,15,0,0,6,9,0,6,15,17,0,20,15,16,0,12,14,9,0,18,20,14,0,9,12,20,0,0,9,3,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evening,M,4,10,6,5,3,13,19,5,4,9,6,2,8,17,10,18,3,11,20,11,4,18,17,20,4,9,6,2,8,12,16,13,4,19,18,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,F,4,12,12,13,0,9,3,8,2,12,14,9,0,18,11,18,1,13,13,10,0,6,2,8,2,12,14,9,9,16,20,13,0,10,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
